Id,Price
889,226628.46810004875
7471,167767.00646926794
10154,172515.19525452534
14789,158239.9102100617
14818,243912.5181145959
526,205891.0986733214
11780,178634.38371509057
7740,234524.15680190505
9329,180687.628973724
7255,244374.1293525919
16718,148602.6278408289
14413,157914.74791633338
8950,320910.6399471921
7254,288006.4942132844
5881,187762.18532831458
16737,214273.81185358748
9151,458812.8280248001
9324,233945.57209030824
578,181242.17037276315
458,187521.4113400352
2261,406083.6710519034
4532,175606.0255554937
10505,167594.08754548972
12168,196503.8875476454
5381,151894.06379970408
8190,188412.0469933812
7661,430150.6150201787
2578,287432.19454162463
4780,191229.4681660783
1538,281745.0310647074
14064,157746.68351126707
9515,162554.47115379377
1254,138388.60946591513
2151,163106.92281219366
3024,159468.02588845463
9799,153649.06435956142
10455,151543.24783909926
13116,132731.88130534883
2575,318590.6828555487
7991,185032.7333149308
11147,322418.1166344364
12618,273379.1992394345
11524,227500.24174571934
12350,135012.3680891752
9009,132078.6529137108
1746,187457.8917738253
2773,246989.27155207697
12679,307979.91627542255
5777,187514.5367047963
9991,213062.2253347907
5473,253384.61860995536
2094,162022.74436125928
12482,229957.6455238251
9693,112891.45534551938
6699,107773.32877424733
4603,192966.62806709833
4205,233717.2151987746
2764,242756.06290058748
1542,254658.28352369228
11336,70402.33276842999
13791,216864.4716698817
14462,174013.3051032425
7739,366812.9401847598
14496,192081.2879610983
5868,185797.92010766303
2789,262885.95429405663
4862,148818.23991338877
319,172362.53212662414
3172,179926.38476208417
5674,181691.48692953336
5048,252683.15605087404
1245,408844.5669045907
5906,199642.03044314403
9108,163124.76727880727
7788,200916.42694515595
3315,181851.46431085767
7165,229856.57882511907
15612,243724.94504036653
7693,75309.15653132912
10795,187743.6026989155
5659,204511.2416005644
12551,337093.7634589759
3459,265279.46272896434
14301,204601.88596597456
1645,138999.27117743663
5529,389972.90406299324
1297,151070.32892996597
12463,235870.7090116051
7141,142077.08481996052
6334,182037.17719050904
4221,351348.89380321495
12383,246205.58566007664
15622,182799.41184955146
9199,159166.41746465475
4897,177100.50278129324
14203,140334.01387021694
5349,140729.4994630564
2531,151029.81582325912
14935,172895.66427414303
941,242203.36895359246
11298,196991.32351289675
15545,213622.7770956085
7413,80207.54544888221
6507,183846.42778797075
5308,138226.44541132252
7724,169103.85149595173
14089,156260.87555603404
5090,138921.0629186925
15314,106547.79122465334
15668,205353.58338130242
14202,145599.90283408912
16390,196626.56528083567
1501,337196.2880039257
16098,178455.53508586803
4533,330581.1312125015
11010,171013.514928403
8129,216037.06621820247
3733,195230.14460888534
7191,188404.2186140494
5669,193652.66905472294
10727,176930.80103992237
2023,153938.75681536706
6766,228997.23589075243
1995,253230.9729402851
6935,357803.45607626374
4584,156339.6193343879
9901,197610.32216624136
16374,262246.7506442013
9028,178339.59509830314
7013,212797.6446260858
3014,202812.57261820347
7965,244181.27008877613
653,166513.2101808146
12103,178068.60301134223
14000,342529.6404606867
16101,199339.87789163034
8147,266075.14126021997
14304,179073.6200871023
7371,148689.11243639988
2779,160381.17889061064
1781,226774.61770309624
8516,126352.5219499456
5298,163688.02613679133
7948,224764.6131788536
5177,164873.7115202913
863,283143.19126510026
8318,168374.28974578722
15712,157677.6885529897
8010,225504.64714135573
7351,157121.10133826055
7654,230850.27068754032
1860,186380.49278188983
16734,237208.74551470976
2848,189929.53786191632
4216,211776.1474118818
12398,283829.46519520547
8982,402444.4881734026
13414,189809.61943088353
3120,339183.53975592233
6071,177100.93129042583
7743,174164.4426566481
1346,240370.24645730926
11643,140437.28911078896
4301,229486.5050176951
16745,145443.9602385354
8726,294207.5675221624
13819,150422.5051893049
744,164339.23037666935
12094,231996.84124481076
14004,199158.83423315315
10891,261979.32148616188
6736,205433.6625411127
10613,280878.62692030275
76,357887.0555682715
1261,179826.80238580596
6033,246177.36830763207
16482,208876.25756157798
3480,183274.23837211297
4007,359376.8259349162
6937,498135.5209172428
6178,186841.226451436
14633,163563.00166777626
9382,422234.91127791576
11971,274938.1132301824
14461,195157.63969936635
2509,217233.42649389495
10714,311295.49804378784
14363,205703.3386186075
4244,165746.97596366535
227,159164.03666975093
4498,276473.070676392
9453,141684.5193292097
14134,191689.9408954888
13920,310398.8632964105
15077,283371.7143959209
6680,124143.40311829545
1899,331323.4661578816
516,167913.5184389354
3213,290453.0302286708
8944,187082.5506911791
3726,246799.91316324336
6380,238681.60873163096
12849,184794.5467660531
12751,159040.40097828433
3139,426258.00140521466
13621,169145.1930305383
7115,261893.08277758458
4830,163730.42383661147
10785,343289.26867078367
4248,299657.8299729808
2161,254570.39322245112
10707,178638.79270878158
13314,179718.3222575526
3658,172996.86018843605
1738,237987.28904710815
11744,263319.7490412611
7407,190386.13659778622
5169,115466.95750287172
3821,169210.2089900001
5805,182954.20888194902
1573,190245.82032155464
12131,362381.3732079352
15806,284005.4973959465
11672,298777.3543535249
3892,199284.46956430384
11727,222875.2162321005
16319,201702.74171085525
5055,131370.28808779133
14296,168463.62258349534
10905,180921.70593981602
2590,228353.88747437423
4475,169305.03216176602
3313,206410.7091432973
2464,334938.8729484962
12184,206474.20228174093
14886,149939.73772241845
1385,143260.06877438197
15561,150194.3808856908
9884,140000.2863080964
9895,220043.59524003114
16307,184384.53794599726
2978,217445.7135802041
6553,412123.5336943992
3951,228954.1039434767
1555,247718.01482963964
8502,86111.39273111854
15095,210832.27930474255
7372,212138.27146424126
4385,242503.19641552208
4362,189104.6322143567
13831,183943.69488068746
6489,262294.8995967488
3098,178462.83536656256
6268,152751.28505994822
11688,262832.09562885674
12426,200712.48498623347
13894,185634.3032450514
7239,119192.27163936665
425,362063.1549888114
3425,116524.3331630237
781,182613.09483540468
6206,420579.0205969936
6543,194745.43627738894
13646,249800.03163402478
1686,244416.90061284765
10664,172723.1445604467
13420,161406.79911617018
14300,140854.8493277343
10604,253818.6806220343
64,199299.00326777075
2786,206126.41709933974
5622,200563.69967541672
10123,246769.83210960947
4096,224214.17542311669
3502,162331.6707439689
1758,127865.73286290668
3570,143047.04643937433
7227,222204.71238615937
13451,175385.65938836156
13668,226516.16308680535
9599,205416.2239348803
5260,251705.46546482327
10087,237784.98590229757
6075,267592.342190045
15227,342641.4734937562
7864,196977.06673526345
15836,123326.04756715965
16267,203422.31612118913
15771,266810.9254421467
7644,283681.52535316034
6026,216101.72165053882
14857,277498.9366980877
12003,202095.38100634678
3770,142791.18785570838
14196,390077.4944450421
7468,146665.98995945713
12165,269416.77994620637
14233,125829.37397196947
9126,127221.16802495478
7229,179216.45177464932
3384,208969.1915454915
6401,261587.99486931346
10877,262245.0985166401
6045,189595.78472028542
10901,263667.8737467652
8999,285310.1331706962
16355,221689.63279396706
5110,408280.8015920471
1474,165073.5624434191
15023,251340.12771995692
82,184144.88737595786
321,234111.96098317232
8236,394654.7063096045
123,242184.54887751752
7210,133211.00379319195
8979,202499.98465115138
9702,182642.50605628692
9258,223031.4316678272
1402,205355.03138948322
15587,167108.03988813554
14438,290579.3292161997
9133,202060.37175419353
9672,333616.16132720123
9313,161181.8555179434
1353,266940.4830353995
514,193416.9638398792
364,179682.38924153787
1895,318592.11028017546
206,390438.7450505595
15290,228318.13483091228
13504,202253.59222976948
14673,142798.946861821
15642,325934.76042297384
10729,273085.28364084376
5837,423494.5827196859
395,144740.25232193948
3679,142607.22903555923
7673,209587.78920555473
7785,228220.31620159198
10264,103667.93151035933
7962,152758.313336989
11683,233231.55444568442
15650,183669.0685308645
4247,184030.5999561022
14721,224783.16439614265
11717,228096.60393392405
5593,408485.7456076159
7855,111791.45411187717
5196,205355.03138948322
4245,144314.15265315023
11424,155469.64670033814
15203,197210.14660807373
14149,164880.51833606826
1352,172070.5318421021
16135,226571.63648542514
7054,141080.93004620663
2044,310462.096142347
1503,197642.9958737019
14094,178073.4428378098
12235,166666.29754906398
8189,501719.6854983534
16588,284910.5519930437
9957,131725.02406225767
9457,170609.75260831308
3199,172517.27445589632
10789,176303.2929969255
5262,171103.6239796627
6854,191085.17116123854
969,193742.21164823923
16613,167433.36051406924
12748,240972.34761835993
13926,244039.95074700814
7390,363150.98394849885
14971,186125.38110814927
13103,239927.4964473554
3616,155863.47571307787
5860,142981.7257002538
4162,199765.1974987004
12144,185771.07862270944
8544,330410.22037369286
3238,204074.59252876288
3341,240430.2105147946
12864,237862.39304014898
9101,161214.82318788898
11325,206250.61462849466
3180,184365.3369628732
1965,266560.35972143314
1893,386782.2930828321
12668,183984.37199387746
15030,110761.33540052274
13404,81903.34443097646
807,114103.04951198876
8515,333250.5433617772
4695,136927.52477435904
4761,185547.71744161294
12203,123447.30744568608
5347,189478.98923296112
13399,289746.0938584229
13858,151226.2100895788
12505,229958.64646790142
2442,380713.24708696804
15245,288964.69157034275
9898,117767.44704745224
11651,154446.3912048564
6259,136719.54211897915
10520,369485.47731446475
13599,158032.55573777712
9694,215629.99719106118
12220,376047.25888580276
1529,120948.79133110332
14853,209149.02308441402
16750,179782.78033812574
3630,120708.92487576653
15943,208184.1272483523
13828,334433.65749197424
15618,123346.31129965848
6130,194429.27298047417
14219,158415.51474189534
4276,235527.860823589
12798,161759.12226723664
14215,474219.41309453035
6290,280247.11707929574
16625,188900.8067002119
4067,246957.2998037059
3552,198913.15524168307
3804,188316.1667937336
8465,213581.17387897515
4395,203243.33544425623
5682,214779.1453363755
14241,185315.6057292411
7489,131675.57477061026
12468,165233.97387957489
15608,208845.50077345734
16783,345750.3018150479
11500,461411.2145335042
9154,180657.99684867068
12474,177640.02351768053
6620,249062.97116749972
2334,273758.8965675515
11545,150822.38739323866
2981,176886.38956826748
932,128252.33003361041
3466,108354.13649805025
16367,144493.75062486427
7737,235135.1271697765
9122,140350.95178245945
13015,203470.5198721385
950,240434.4235599799
14806,163909.39763185297
7354,176976.1441805717
13706,168209.41141082437
13993,283139.2790343006
10577,124622.7133704104
4592,178841.43703502193
10295,136417.44206689694
16432,305837.96965168585
6453,148332.41267825355
621,304934.8201983351
7114,325514.9834591995
6310,205802.70464115092
12769,143683.41360531613
12078,222002.96801857062
10073,161864.98968063574
11732,152575.26370980154
3146,223452.92910278967
15028,158714.0150781761
6718,179748.37632436358
6256,189445.59600700514
14217,237556.23874521218
506,197420.21053943885
5013,277360.036632653
5302,147177.4329268079
15453,142317.86654383843
14535,244125.42222424818
8160,248578.8200792526
4075,139284.27756401943
701,265698.5476189878
5807,178870.19000831075
8469,314009.4985783524
419,262027.963468012
2524,261415.3709672084
1633,115864.13904816733
2729,209679.80061110677
11838,143354.02230930942
6052,128990.28437017686
1248,381267.0252087119
6677,198230.02449983594
1347,283481.952812584
8673,130271.4223169011
7848,200879.6936199142
2024,246216.32056818978
8410,176489.02497220397
11855,416728.1908801932
16426,208807.26906971517
1129,352066.7843914816
10596,202067.04225226343
12640,156079.52488101635
1415,110922.15180962217
3250,210647.72405306867
11081,167583.44249903975
2767,184136.0722484911
2638,150731.3281267986
5377,249141.12688009004
5436,188260.2888701514
10215,160415.54876964603
2662,117737.10067828743
6476,185372.40717357365
618,157519.63256028996
11895,219045.2448080177
2292,160675.76852056698
30,169417.79030297045
1988,197264.4462221412
13093,242209.25602488758
3786,88077.91534655538
7481,208271.54532177135
11379,337462.2649556118
3352,288172.792637482
2828,257335.50151925703
10888,393703.13919039565
1119,218785.49034911225
4848,219255.43353660428
8265,116619.0668268465
4774,131236.8579806431
16659,238270.33153591555
845,301758.57325631875
8002,317212.53879703104
4583,258861.7178153691
7640,197656.26644297916
2132,395097.8209116574
15218,170154.14919653084
3265,201127.92052170806
10552,257319.0844468301
11551,203969.0074563374
6955,127028.39205379495
1802,156598.73444476136
3258,195319.51206039425
3929,129664.09425200259
16647,122094.31152169993
15419,138114.35180686318
375,169691.3812220877
9666,383596.9673379709
8920,158773.36538585517
398,272826.64753678424
9583,105329.7867925782
12655,250071.0144450493
9282,172331.18950477103
5057,288526.20583530865
3279,274445.85134017945
7187,96814.31596433242
2428,68921.19673425476
13916,364252.2969050984
6406,156710.67517412125
4224,124208.44283743919
9906,299199.30015193654
11094,169024.29322842968
15896,134716.3862455002
1397,407364.0774564978
16704,388532.14728793077
1816,170178.79690921752
16043,152320.84590619468
10670,205355.03138948322
15967,259860.20785560325
8740,279228.2355200738
4110,199414.92552388753
6402,245660.89698517593
7551,119640.70382330591
510,293643.5130425673
15664,303027.4648838384
4148,193884.31329969285
4023,266411.7511012442
8560,246435.56200352614
3715,202673.8644010067
4902,242902.28844768467
6461,196776.2326059261
8651,140897.97415036758
9172,254839.16608517925
14080,151609.41047110313
594,139058.61119845178
8159,495766.2552992635
12700,231991.95183594004
3932,158507.41121373395
5651,167862.24765460767
12525,189869.18570840548
9621,119137.93661763264
2166,166695.62492660017
11319,204600.14257858464
16032,222328.03182648076
12185,225033.63496202845
13974,209014.77664300686
9683,305890.6524603497
13655,322788.0982949422
5140,151774.7848270943
16325,272095.9590891221
7261,221201.5362344775
3434,222787.48228195746
4444,254584.05955591775
1804,112375.46176770287
3160,140047.1247711644
14609,126359.80902102636
6675,203992.0611103647
13984,343820.90721430746
9372,172168.8865663636
10929,193992.0950777248
16208,270058.397277702
10133,124045.402634106
841,153542.5555340473
7885,227942.87618865765
1331,197472.2158312678
7615,225808.72375450883
11503,176713.14498418482
11509,113224.35320022849
5581,119519.19914543642
14579,167478.09868813417
8994,180837.7123411473
10333,169849.2867014357
10948,190046.22258620235
10014,141382.14598979507
4010,330784.3817449028
5393,119635.50936303881
9318,151744.94131578453
5635,65397.84289498141
13478,168169.69542613582
13573,198640.7403423354
6218,131436.10818535244
5916,196148.166482428
16486,323597.66334429575
5615,151398.55333482043
14483,167760.52239345602
11307,183237.89947786037
11333,156645.7660341989
7762,208673.34145162982
13139,262401.56150112057
14538,177663.28057532688
14761,278142.2612636933
13442,286331.9899198407
835,192135.9910939601
15275,224955.58826790986
13908,144163.1209334661
15237,213142.52101383873
15616,178128.74650121795
12420,175442.40279019636
5165,178540.39209336307
5091,207931.41190062926
14626,131839.98808416814
16485,123441.18499994054
12564,356669.7287506995
11169,167112.03425689286
14017,150194.3808856908
4445,265189.05348448
7735,179838.35104324121
10654,334133.38332298474
10365,169209.90305862433
105,292895.2907332175
10878,303040.73340081197
14639,276224.1593066681
2756,199610.37535980484
4364,162627.0045733557
16551,198356.698780807
54,262212.17952361814
10982,271549.6243653864
9314,220906.56829539753
7847,183473.55677009808
8081,273165.75730970677
1585,262172.89139560197
10441,177416.03771803895
16123,252841.56010631262
694,233432.46728649622
3823,104363.57965981642
6967,271052.5242450306
273,205355.03138948322
15406,267721.40694018744
16472,141866.22800436965
4562,139364.46167055087
10267,442281.77791160584
547,192604.25951983282
1166,354062.5261830263
11390,115163.89618895586
8021,124095.87017956261
6179,105392.55533695334
13134,301987.363705629
1407,161740.67702865985
2691,173229.39026873256
4572,137757.81397198813
15049,171051.00060956352
12669,167686.57146698664
15271,377848.49439380475
4535,229654.0794569563
12720,181644.5702479064
11689,125719.95784873667
11452,68555.28177088982
8905,165341.95624496642
3650,200860.17109225993
4728,223599.38768089813
3316,204329.89348714222
1241,175015.3080142691
111,188484.41288074543
16105,202713.53335819705
3472,170793.44929119703
13409,427061.9262005171
10624,393571.34601611656
2940,331805.6378126379
11371,135482.23674960146
15110,151704.94998709063
13589,273947.4801083698
197,109748.63144938459
8415,283038.08167294244
5403,415172.77802149364
10350,190117.9752619875
13240,356555.1010116288
4485,211557.07841296564
14006,201090.9715888819
11324,181059.48463535053
13713,198126.4809212725
12346,225295.20110701368
5312,119245.27380649747
8968,141370.2594245186
8954,195148.08887616382
2974,165525.0525200867
4600,222424.79698605952
4306,410121.57272904506
12081,227914.84670350087
6909,210586.5901504484
7064,277958.5589697789
8180,243756.43073418294
3969,144428.57242439289
13475,151213.63913150167
3882,391743.97609097284
1024,201641.74070650426
4200,216268.3666249388
14852,194365.14805593944
11570,171424.873726513
7902,129470.98691553371
997,238667.80407876795
10286,133654.10981738407
5195,212471.01760223214
9476,183745.7050662729
988,217828.50459319167
13581,189500.86637569664
5240,221932.09766794162
10907,251311.83439798717
8878,208278.6251367371
15228,310034.8866341658
10523,213120.00873870458
7927,317496.2314778456
4867,204781.91163510902
6325,107153.25189473465
4625,139181.5975319226
11253,383347.4816354178
9922,179485.90485818006
3725,118776.32233960005
13826,341974.6146537767
10612,158160.0192346047
9196,259114.41412312016
10859,181010.15500378516
16397,153448.79317807636
3509,453661.65644816344
11334,410448.5302525092
2858,253945.97105456385
2924,237406.1862465736
6924,170052.30268976733
8305,191814.04940462307
12598,241238.3339747993
16240,198782.0800842181
16357,113429.33771406999
3645,199988.67146248725
10667,326256.4548716631
8754,292848.03555351816
3423,183239.77177225568
16143,200946.2342104094
13473,352014.05830909207
3540,387722.6804135806
10448,382662.21792220516
8295,209217.65045683886
2610,173861.30243663187
12916,109336.33460100122
7946,228164.87394574398
164,109719.04321636648
12230,161956.084185594
5006,194731.99703736085
6322,152574.10802812828
4273,274386.2476406279
14770,189734.45888431283
651,191066.58909100716
6816,243896.71665916432
8048,178043.42436198247
8910,217056.95874042567
8984,569440.1174745087
7782,141382.14598979507
7950,271270.6969783667
4215,193841.93462382717
10077,242812.78326399907
195,201562.13806850635
11932,233269.72724057446
8047,176344.03489458555
1489,198902.63918342115
11019,180103.47072043738
8155,233760.21795368745
11444,140195.2456350577
6607,147190.71005683337
15929,209823.73795341834
15721,199352.91737598804
6273,208671.0045787558
3418,338165.5076709277
9311,153902.39306587362
11280,162661.97845964952
6427,173964.02514680033
12249,130011.3073382849
14632,236112.45374709283
13567,143018.9636653999
2604,207661.3330069167
13845,123459.65944014506
12898,147137.19522255892
3640,159330.2701191009
11143,206962.47845071764
6463,185791.40966018703
5604,272847.12926002545
6511,155495.4486159133
6825,262022.4508091156
6754,178784.7637515085
2612,205578.77809035475
281,201808.2351969853
8186,167502.92097937595
13786,161066.7925802246
5040,373689.5634195039
5856,203398.52910265065
7853,167817.07356944084
792,162810.29339545494
8487,242760.8715218899
15017,191107.8710866017
1151,171100.85643774705
6443,228446.38622967037
7938,236334.94875501897
2423,128339.40311597832
6716,154130.4594206316
7169,131293.32943004207
9060,258760.9280186983
7537,161972.1171824605
160,186185.78462011638
6954,170004.4951547549
9501,571973.5943342411
6811,335794.8379727639
6174,123659.14788948068
7134,202796.30895382675
1110,127460.994572629
11845,118747.29557525614
3536,179313.28028862158
15856,240770.6607918658
14071,168197.06359093555
9316,291595.3009523928
14916,155367.7555129282
15912,282517.9511938234
15115,220306.50484964444
4871,215159.88811750658
2106,199974.4796476011
1685,123883.5112832241
14180,183909.39031469976
15431,145047.3940628274
12365,190721.1390828948
980,180830.68774216415
3847,270579.27825498633
8151,210112.76909756003
190,188375.99088776534
12116,334444.42859021295
11295,365868.5993092286
7989,158478.07191808254
3156,344892.6810159691
2990,142961.20885916648
2262,406457.50226291036
16435,201406.6608430838
2427,198839.75728223348
9438,166641.58264365405
13252,184218.2993949547
208,175020.12170792467
11946,149318.1525296405
4720,165420.94141687837
13250,181893.73613027003
10749,172170.12297216916
12945,208591.99783798348
3586,161445.41900715366
13827,80374.1579009955
13095,177937.364023884
11491,271129.77203774254
12042,256958.7981986893
9234,180836.09315139017
3270,190544.55536876238
8058,191401.59300907172
15371,368691.0891377272
856,171922.62111661202
4929,141471.8640553322
14199,118189.98531394146
9835,188260.6661798739
4816,313995.5506631393
16422,203032.70742227425
16617,229761.74214200326
6113,232304.7775983484
12320,239592.67091721698
3346,150073.14192219416
9485,242417.97884974265
14335,342993.84313734004
1990,229714.51130872392
9667,170320.67537856643
3637,195948.84565825987
13094,161735.66546500093
13691,106329.98536669709
230,259302.6940413009
6658,137322.39530479637
4375,391808.0762681011
16730,214749.1227625745
11770,168183.05228290378
10823,130011.3073382849
8352,122343.24403596163
15149,206017.20492758675
11124,369572.6994015181
7338,121348.08677176724
15862,293673.9597856597
14101,181118.13180589807
1972,298672.6133531798
12053,141866.22800436965
12513,196393.709859311
4669,193871.70616114276
3913,211065.0681266133
12529,195884.86326630664
3648,157123.72790430806
4408,147094.18014598105
9167,204372.03273967048
3894,122733.18868819643
8412,156781.8375193277
8451,209774.88960426036
4612,211664.4181096783
15765,170187.32891090622
5787,140627.07576881544
13074,150313.2839055054
10643,210575.68559319625
4019,277218.26676951814
14307,235023.30353220322
12432,185390.34090897773
14013,177619.18374347975
14382,209279.63862389151
15220,138059.0395823101
11958,446756.95237245236
11430,212580.2638934767
9782,165176.4270711856
7603,182816.2867973056
7240,192573.8940448644
5319,141684.5193292097
3598,371589.935916266
15090,221395.1561901987
8152,123447.30744568608
11797,114363.13542483425
15567,215584.1995902184
3520,178794.1164404525
13945,218835.51623384436
2114,302669.9881764524
3967,264558.14882318664
6765,137657.63170124157
11453,250473.07754942906
13837,165201.93327975023
1257,238707.10930040665
8911,166561.24361017314
2291,330972.13921592303
3691,167971.4019768035
15748,328921.30998998735
13305,423108.96967363416
16283,124400.13045006407
16248,372309.22859651875
11877,203470.5198721385
2444,160673.82561045443
641,204452.9601057449
7344,185722.16413121656
51,237901.81887719227
6187,370909.7527300898
11475,144449.69914289573
13374,281631.2897845865
8498,214287.30405848223
10255,270497.55427129637
12314,251092.5558833581
11525,193990.65546281228
14595,226166.7647463509
11787,135879.10927818267
8321,317731.0611467159
14869,161284.60815037575
10637,305840.0071989391
2184,199051.585196229
16789,248167.38772108406
10808,186659.17818846586
615,169022.00592856083
6096,193562.53463615963
10966,176847.423705834
11291,168515.65809445968
1338,173540.01638590096
16217,285025.55077989685
14540,213482.4731566016
15581,161803.58753931135
8689,344472.71614903724
4538,194394.8681432718
6877,124719.88237956553
326,160400.40604934533
2088,80620.42134132024
9136,174440.6816780811
7197,204989.58972004984
12504,203828.04323649817
9236,200192.6204989456
9386,429241.1010392243
6853,166123.11453567998
1006,178774.68908770542
6669,330042.21081418666
7769,467128.249854577
10623,173870.08221855466
8975,111538.69752853143
998,213846.64106911403
10281,197924.62311437848
15565,135842.26854785386
16072,317180.5886039567
9851,147839.77983038165
8841,112534.82385508358
15206,139655.93258007357
16677,153876.07373393295
1957,169389.9379156742
917,314432.5358860628
16152,219462.94052714677
4651,349451.1571806299
9602,308622.3347911442
1028,324990.2626632115
2267,200766.54203563568
16525,83523.93612489711
4872,254980.77162897098
6246,175075.37746506184
5801,173886.35562718532
3873,183011.0886599496
971,163925.13294983213
11640,142921.8746986745
16531,331409.7175407586
417,159200.1392500271
9932,141799.35912051954
5692,343150.5737253811
11152,278523.9439240239
2725,309594.8249536401
4016,241824.9429181956
3834,325383.8362800805
1681,184822.23933385976
9331,200491.38206233128
14015,179829.4260410283
14548,239014.108018055
7514,235118.5661647803
11384,197147.76194224093
16230,178761.83189892123
13079,171904.59422454328
7107,150524.52114703498
15180,366683.36821079033
8948,163070.4786917688
1622,165110.94161113934
14671,393224.09671637975
15984,257459.58610283103
8546,140570.02258423448
7581,285936.7669750744
13303,503956.8637137114
16256,361328.56404341327
14544,184189.57050365253
11498,179457.79892321146
6287,176618.39125653688
8578,212657.69103769163
4896,187003.24950569525
15795,149787.32176875116
8267,124022.150627276
6445,282887.0026519251
1829,140349.97611607803
1907,73881.37911635458
7021,202941.1817901214
7460,317042.05623874214
16611,147853.02823131048
9033,137246.23042548035
3344,167709.33867834858
13751,203072.572933206
9665,163863.8899378325
14298,108715.89170612022
10375,206130.9061232833
14986,202868.94716561693
6904,188409.7063859907
6456,181174.8890654874
8227,166999.91751943194
3523,357186.25663132465
13842,112285.79569342663
13900,220166.09199958475
6274,113224.35320022849
6011,322671.2688264279
990,174942.25594317832
11589,339270.3937272299
15016,197537.55614479637
13281,206379.06768875837
16301,160131.63765626148
6175,223960.88439889738
9820,114812.55963562921
12024,174389.75436071493
2535,131533.34312783825
14486,391932.0088060729
9973,191273.80170318778
153,234772.2527859776
16215,173341.33182257076
102,155644.90028635878
9888,383595.2203597932
4285,204967.31155943658
4330,134679.86540373223
10156,307840.9392399513
10601,152347.77726316985
11519,442178.89765862515
113,170548.32003716982
11705,121253.90558803835
8167,186796.6803258711
4047,314764.63992072176
2443,137529.11039263423
9232,278824.39108411723
12615,168722.28407663686
11742,218683.0309130144
947,308853.7343889472
15412,93304.19268363532
13365,378165.08503594203
7432,110838.5232287307
52,310179.2489490447
3177,194994.9216774244
16228,419215.19540169986
9416,187356.03678846406
4429,179558.3487741704
6330,353303.1518600905
6866,182606.3346979904
13494,214667.6912303583
7819,194757.4433730223
5873,166501.6535700164
4963,221360.40765415315
11573,137623.32399001435
10150,353521.93369664624
14793,135222.90980798198
12873,172506.4797514217
15243,272907.76975792955
4821,329839.1949642894
11709,291331.14393773803
9596,171090.19933070205
8197,128487.3543981175
9519,190334.16814771923
5796,177182.3350980355
2812,324165.88883680897
10616,220327.35128937408
3382,160850.37370983142
11890,201658.70155801575
13069,195898.5000890685
10158,204067.01013823083
8252,204163.3776684079
8834,183534.78126605245
14676,138114.35180686318
13060,247869.32023117406
10379,180349.95396362187
16138,405444.621054288
3912,144267.63156786095
5722,176129.23478762672
11004,297616.2710619653
